;Gene;Tested_Junction;Start;Stop;Q25-1.5IQR;Exp_Val;Q75+1.5IQR;Mean;q25;q50;q75;Q25-1.5IQR_Global;Exp_Val_Global;Q75+1.5IQR_Global;q25_global;q50_global;q75_global;Jonction_Forte;Norm_Back;Too_High;Too_Low;Too_High_Global;Too_Low_Global;Ex_Skip_1;Back_Splice;Score_Drop
2112;RAD50;RAD50E8G_RAD50E9D;185;205;6.188156882850551;6.188156882850551;6.188156882850551;6.188156882850551;6.188156882850551;6.188156882850551;6.188156882850551;0.2536841474730893;0.2536841474730893;0.2536841474730893;0.2536841474730893;0.2536841474730893;0.2536841474730893;True;Normal_Splice;;;;;;;
2113;RAD50;RAD50E8G_RAD50E10D;185;225;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
2114;RAD50;RAD50E9G_RAD50E4D;205;110;0.0140989489874391;0.0140989489874391;0.0140989489874391;0.0140989489874391;0.0140989489874391;0.0140989489874391;0.0140989489874391;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;False;Back_Splice;;;;;;;
2115;RAD50;RAD50E9G_RAD50E6D;205;150;0.0089720584465521;0.0089720584465521;0.0089720584465521;0.0089720584465521;0.0089720584465521;0.0089720584465521;0.0089720584465521;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;False;Back_Splice;;;;;;;
2116;RAD50;RAD50E9G_RAD50E10D;205;225;6.257369905152524;6.257369905152524;6.257369905152524;6.257369905152524;6.257369905152524;6.257369905152524;6.257369905152524;0.2565215426602366;0.2565215426602366;0.2565215426602366;0.2565215426602366;0.2565215426602366;0.2565215426602366;True;Normal_Splice;;;;;;;
2117;RAD50;RAD50E10G_RAD50E11D;225;240;5.357600615226865;5.357600615226865;5.357600615226865;5.357600615226865;5.357600615226865;5.357600615226865;5.357600615226865;0.2196354052273226;0.2196354052273226;0.2196354052273226;0.2196354052273226;0.2196354052273226;0.2196354052273226;True;Normal_Splice;;;;;;;
2118;RAD50;RAD50E10G_RAD50Eins11aD;225;255;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Normal_Splice;;;;;;;
2119;RAD50;RAD50E10G_RAD50E12D;225;285;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Normal_Splice;;;;;;;
2120;RAD50;RAD50E11G_RAD50E8D;240;185;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2121;RAD50;RAD50E11G_RAD50Eins11aD;240;255;0.2037938990002563;0.2037938990002563;0.2037938990002563;0.2037938990002563;0.2037938990002563;0.2037938990002563;0.2037938990002563;0.008354552495489;0.008354552495489;0.008354552495489;0.008354552495489;0.008354552495489;0.008354552495489;False;Normal_Splice;;;;;;;
2122;RAD50;RAD50E11G_RAD50Eins11bD;240;275;0.0397334016918738;0.0397334016918738;0.0397334016918738;0.0397334016918738;0.0397334016918738;0.0397334016918738;0.0397334016918738;0.0016288750148437;0.0016288750148437;0.0016288750148437;0.0016288750148437;0.0016288750148437;0.0016288750148437;False;Normal_Splice;;;;;;;
2123;RAD50;RAD50E11G_RAD50E12D;240;285;5.531914893617021;5.531914893617021;5.531914893617021;5.531914893617021;5.531914893617021;5.531914893617021;5.531914893617021;0.2267814375505082;0.2267814375505082;0.2267814375505082;0.2267814375505082;0.2267814375505082;0.2267814375505082;True;Normal_Splice;;;;;;;
2124;RAD50;RAD50E11G_RAD50Eins12aD;240;300;0.0756216354780825;0.0756216354780825;0.0756216354780825;0.0756216354780825;0.0756216354780825;0.0756216354780825;0.0756216354780825;0.0031001169637349;0.0031001169637349;0.0031001169637349;0.0031001169637349;0.0031001169637349;0.0031001169637349;False;Normal_Splice;;;;;;;
2125;RAD50;RAD50E11G_RAD50E13D;240;320;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
2126;RAD50;RAD50E11G_RAD50E14D;240;355;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
2127;RAD50;RAD50Eins11aG_RAD50Eins12aD;255;300;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
2128;RAD50;RAD50Eins11bG_RAD50E12D;275;285;0.0948474750064086;0.0948474750064086;0.0948474750064086;0.0948474750064086;0.0948474750064086;0.0948474750064086;0.0948474750064086;0.003888282293498;0.003888282293498;0.003888282293498;0.003888282293498;0.003888282293498;0.003888282293498;False;Normal_Splice;;;;;;;
2129;RAD50;RAD50Eins11bG_RAD50Eins12aD;275;300;0.0076903358113304;0.0076903358113304;0.0076903358113304;0.0076903358113304;0.0076903358113304;0.0076903358113304;0.0076903358113304;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;False;Normal_Splice;;;;;;;
2130;RAD50;RAD50E12G_RAD50E6D;285;150;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2131;RAD50;RAD50E12G_RAD50E8D;285;185;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
2132;RAD50;RAD50E12G_RAD50E12D;285;285;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
2133;RAD50;RAD50E12G_RAD50E13D;285;320;4.819277108433735;4.819277108433735;4.819277108433735;4.819277108433735;4.819277108433735;4.819277108433735;4.819277108433735;0.1975667759939552;0.1975667759939552;0.1975667759939552;0.1975667759939552;0.1975667759939552;0.1975667759939552;True;Normal_Splice;;;;;;;
2134;RAD50;RAD50Eins12aG_RAD50E8D;300;185;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2135;RAD50;RAD50Eins12aG_RAD50E13D;300;320;0.0922840297359651;0.0922840297359651;0.0922840297359651;0.0922840297359651;0.0922840297359651;0.0922840297359651;0.0922840297359651;0.0037831935828629;0.0037831935828629;0.0037831935828629;0.0037831935828629;0.0037831935828629;0.0037831935828629;False;Normal_Splice;;;;;;;
2136;RAD50;RAD50Eins12bG_RAD50E13D;310;320;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Normal_Splice;;;;;;;
2137;RAD50;RAD50E13G_RAD50E2D;320;60;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2138;RAD50;RAD50E13G_RAD50E4D;320;110;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2139;RAD50;RAD50E13G_RAD50E5D;320;125;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2140;RAD50;RAD50E13G_RAD50E6D;320;150;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
2141;RAD50;RAD50E13G_RAD50E8D;320;185;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
2142;RAD50;RAD50E13G_RAD50E10D;320;225;0.0397334016918738;0.0397334016918738;0.0397334016918738;0.0397334016918738;0.0397334016918738;0.0397334016918738;0.0397334016918738;0.0016288750148437;0.0016288750148437;0.0016288750148437;0.0016288750148437;0.0016288750148437;0.0016288750148437;False;Back_Splice;;;;;;;
2143;RAD50;RAD50E13G_RAD50Eins13D;320;340;0.3153037682645475;0.3153037682645475;0.3153037682645475;0.3153037682645475;0.3153037682645475;0.3153037682645475;0.3153037682645475;0.0129259114081151;0.0129259114081151;0.0129259114081151;0.0129259114081151;0.0129259114081151;0.0129259114081151;False;Normal_Splice;;;;;;;
2144;RAD50;RAD50E13G_RAD50E14D;320;355;4.9474493719559085;4.9474493719559085;4.9474493719559085;4.9474493719559085;4.9474493719559085;4.9474493719559085;4.9474493719559085;0.2028212115257094;0.2028212115257094;0.2028212115257094;0.2028212115257094;0.2028212115257094;0.2028212115257094;True;Normal_Splice;;;;;;;
2145;RAD50;RAD50Eins13G_RAD50E14D;340;355;0.2473724685977954;0.2473724685977954;0.2473724685977954;0.2473724685977954;0.2473724685977954;0.2473724685977954;0.2473724685977954;0.0101410605762854;0.0101410605762854;0.0101410605762854;0.0101410605762854;0.0101410605762854;0.0101410605762854;False;Normal_Splice;;;;;;;
2146;RAD50;RAD50E14G_RAD50E15D;355;370;2.7416047167392974;2.7416047167392974;2.7416047167392974;2.7416047167392974;2.7416047167392974;2.7416047167392974;2.7416047167392974;0.1123923760242208;0.1123923760242208;0.1123923760242208;0.1123923760242208;0.1123923760242208;0.1123923760242208;True;Normal_Splice;;;;;;;
2147;RAD50;RAD50E15G_RAD50E8D;370;185;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2148;RAD50;RAD50E15G_RAD50E9D;370;205;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2149;RAD50;RAD50E15G_RAD50E10D;370;225;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
2150;RAD50;RAD50E15G_RAD50E16D;370;385;4.027172519866701;4.027172519866701;4.027172519866701;4.027172519866701;4.027172519866701;4.027172519866701;4.027172519866701;0.1650943644077147;0.1650943644077147;0.1650943644077147;0.1650943644077147;0.1650943644077147;0.1650943644077147;True;Normal_Splice;;;;;;;
2151;RAD50;RAD50E16G_RAD50E8D;385;185;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2152;RAD50;RAD50E16G_RAD50E10D;385;225;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
2153;RAD50;RAD50E16G_RAD50E17D;385;405;4.993591386823891;4.993591386823891;4.993591386823891;4.993591386823891;4.993591386823891;4.993591386823891;4.993591386823891;0.2047128083171409;0.2047128083171409;0.2047128083171409;0.2047128083171409;0.2047128083171409;0.2047128083171409;True;Normal_Splice;;;;;;;
2154;RAD50;RAD50E17G_RAD50E5D;405;125;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2155;RAD50;RAD50E17G_RAD50E8D;405;185;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2156;RAD50;RAD50E17G_RAD50E13D;405;320;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2157;RAD50;RAD50E17G_RAD50E18D;405;420;1.2266085619072031;1.2266085619072031;1.2266085619072031;1.2266085619072031;1.2266085619072031;1.2266085619072031;1.2266085619072031;0.050284948038887;0.050284948038887;0.050284948038887;0.050284948038887;0.050284948038887;0.050284948038887;True;Normal_Splice;;;;;;;
2158;RAD50;RAD50E18G_RAD50E18D;420;420;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
2159;RAD50;RAD50E18G_RAD50E19D;420;435;1.3919507818508077;1.3919507818508077;1.3919507818508077;1.3919507818508077;1.3919507818508077;1.3919507818508077;1.3919507818508077;0.0570631698748498;0.0570631698748498;0.0570631698748498;0.0570631698748498;0.0570631698748498;0.0570631698748498;True;Normal_Splice;;;;;;;
2160;RAD50;RAD50E19G_RAD50E5D;435;125;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
2161;RAD50;RAD50E19G_RAD50E11D;435;240;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.0025634452704434;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
2162;RAD50;RAD50E19G_RAD50Eins13D;435;340;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2163;RAD50;RAD50E19G_RAD50E14D;435;355;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
2164;RAD50;RAD50E19G_RAD50E17D;435;405;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0038451679056652;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
2165;RAD50;RAD50E19G_RAD50E19D;435;435;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0051268905408869;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
2166;RAD50;RAD50E19G_RAD50E20D;435;460;2.801845680594719;2.801845680594719;2.801845680594719;2.801845680594719;2.801845680594719;2.801845680594719;2.801845680594719;0.1148619607241452;0.1148619607241452;0.1148619607241452;0.1148619607241452;0.1148619607241452;0.1148619607241452;True;Normal_Splice;;;;;;;
2167;RAD50;RAD50E20G_RAD50E21D;460;480;2.850551140733145;2.850551140733145;2.850551140733145;2.850551140733145;2.850551140733145;2.850551140733145;2.850551140733145;0.1168586462262118;0.1168586462262118;0.1168586462262118;0.1168586462262118;0.1168586462262118;0.1168586462262118;True;Normal_Splice;;;;;;;
2168;RAD50;RAD50E21G_RAD50E4D;480;110;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2169;RAD50;RAD50E21G_RAD50E8D;480;185;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
2170;RAD50;RAD50E21G_RAD50E10D;480;225;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;0.0012817226352217;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
